"TOA5","GasDome","CR1000X","22892","CR1000X.Std.04.02","CPU:10022024.CR1X","50169","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"2025-02-27 12:35:20",8879,12.85,25.17,65.95155
"2025-02-27 12:35:30",8880,12.86,25.17,65.97383
"2025-02-27 12:35:40",8881,12.85,25.17,68.53884
"2025-02-27 12:35:50",8882,12.85,25.17,68.48232
"2025-02-27 12:36:00",8883,12.85,25.17,68.52
"2025-02-27 12:36:10",8884,12.85,25.17,68.53257
"2025-02-27 12:36:20",8885,12.85,25.17,68.47258
"2025-02-27 12:36:30",8886,12.85,25.16,68.52726
"2025-02-27 12:36:40",8887,12.85,25.16,68.52195
"2025-02-27 12:36:50",8888,12.85,25.16,70.99603
"2025-02-27 12:37:00",8889,12.85,25.16,71.04566
"2025-02-27 12:37:10",8890,12.84,25.16,71.03467
"2025-02-27 12:37:20",8891,12.85,25.16,70.97863
"2025-02-27 12:37:30",8892,12.85,25.15,71.05135
"2025-02-27 12:37:40",8893,12.84,25.15,73.53683
"2025-02-27 12:37:50",8894,12.85,25.15,73.51235
"2025-02-27 12:38:00",8895,12.85,25.15,73.57639
"2025-02-27 12:38:10",8896,12.84,25.15,73.53977
"2025-02-27 12:38:20",8897,12.85,25.14,73.51159
"2025-02-27 12:38:30",8898,12.85,25.14,73.58502
"2025-02-27 12:38:40",8899,12.84,25.14,73.52482
"2025-02-27 12:38:50",8900,12.85,25.14,73.53103
"2025-02-27 12:39:00",8901,12.84,25.14,73.58543
"2025-02-27 12:39:10",8902,12.84,25.13,76.04324
"2025-02-27 12:39:20",8903,12.85,25.13,76.06662
"2025-02-27 12:39:30",8904,12.84,25.13,76.10722
"2025-02-27 12:39:40",8905,12.84,25.13,76.03487
"2025-02-27 12:39:50",8906,12.85,25.13,76.08491
"2025-02-27 12:40:00",8907,12.84,25.13,76.10601
"2025-02-27 12:40:10",8908,12.84,25.12,76.03563
"2025-02-27 12:40:20",8909,12.85,25.12,78.61754
"2025-02-27 12:40:30",8910,12.84,25.12,78.61127
"2025-02-27 12:40:40",8911,12.85,25.12,78.55878
"2025-02-27 12:40:50",8912,12.85,25.12,78.63416
"2025-02-27 12:41:00",8913,12.84,25.12,78.58443
"2025-02-27 12:41:10",8914,12.85,25.11,78.55248
"2025-02-27 12:41:20",8915,12.85,25.11,81.13739
"2025-02-27 12:41:30",8916,12.84,25.11,81.08777
"2025-02-27 12:41:40",8917,12.85,25.11,81.08236
"2025-02-27 12:41:50",8918,12.84,25.11,81.14094
"2025-02-27 12:42:00",8919,12.84,25.11,81.07458
"2025-02-27 12:42:10",8920,12.85,25.11,81.09423
"2025-02-27 12:42:20",8921,12.84,25.1,81.14387
"2025-02-27 12:42:30",8922,12.84,25.1,81.07136
"2025-02-27 12:42:40",8923,12.85,25.1,81.11091
"2025-02-27 12:42:50",8924,12.84,25.1,83.70721
"2025-02-27 13:16:20",8925,12.84,25.01,1.800767
"2025-02-27 13:16:30",8926,12.88,25.02,53.36565
"2025-02-27 13:16:40",8927,12.87,25.03,53.35207
"2025-02-27 13:16:50",8928,12.87,25.04,55.83918
"2025-02-27 13:17:00",8929,12.86,25.04,55.90746
"2025-02-27 13:17:10",8930,12.87,25.05,55.87721
"2025-02-27 13:17:20",8931,12.87,25.05,55.84282
"2025-02-27 13:17:30",8932,12.87,25.05,58.43199
"2025-02-27 13:17:40",8933,12.86,25.06,58.37506
"2025-02-27 13:17:50",8934,12.86,25.06,58.36771
"2025-02-27 13:18:00",8935,12.86,25.07,60.95524
"2025-02-27 13:18:10",8936,12.86,25.07,60.89958
"2025-02-27 13:18:20",8937,12.86,25.07,63.42952
"2025-02-27 13:18:30",8938,12.86,25.08,63.46341
"2025-02-27 13:18:40",8939,12.85,25.08,63.40186
"2025-02-27 13:18:50",8940,12.86,25.08,63.43899
"2025-02-27 13:19:00",8941,12.85,25.08,65.97871
"2025-02-27 13:19:10",8942,12.85,25.09,65.91356
"2025-02-27 13:19:20",8943,12.86,25.09,65.9705
"2025-02-27 13:19:30",8944,12.85,25.09,68.48016
"2025-02-27 13:19:40",8945,12.85,25.1,68.4314
"2025-02-27 13:19:50",8946,12.85,25.1,71.05212
"2025-02-27 13:20:00",8947,12.85,25.11,71.03014
"2025-02-27 13:20:10",8948,12.85,25.11,73.51451
"2025-02-27 13:20:20",8949,12.85,25.11,73.58196
"2025-02-27 13:20:30",8950,12.84,25.12,76.05522
"2025-02-27 13:20:40",8951,12.85,25.12,76.03091
"2025-02-27 13:20:50",8952,12.85,25.13,76.10532
"2025-02-27 13:21:00",8953,12.84,25.13,76.03893
"2025-02-27 13:21:10",8954,12.85,25.14,76.04282
"2025-02-27 13:21:20",8955,12.85,25.14,76.10337
"2025-02-27 13:21:30",8956,12.85,25.15,78.54983
"2025-02-27 13:21:40",8957,12.85,25.15,78.57298
"2025-02-27 13:21:50",8958,12.84,25.16,78.618
"2025-02-27 13:22:00",8959,12.84,25.16,78.54778
"2025-02-27 13:22:10",8960,12.85,25.17,78.5881
"2025-02-27 13:22:20",8961,12.84,25.18,81.13242
"2025-02-27 13:22:30",8962,12.84,25.18,81.06994
"2025-02-27 13:22:40",8963,12.85,25.19,83.65215
"2025-02-27 13:22:50",8964,12.84,25.2,83.64433
"2025-02-27 13:23:00",8965,12.85,25.21,83.58994
"2025-02-27 13:23:10",8966,12.85,25.21,83.65768
"2025-02-27 13:23:20",8967,12.84,25.22,83.6246
"2025-02-27 13:23:30",8968,12.85,25.23,83.58903
"2025-02-27 13:23:40",8969,12.84,25.24,86.08694
"2025-02-27 13:23:50",8970,12.84,25.25,86.12623
"2025-02-27 13:24:00",8971,12.85,25.26,86.10869
"2025-02-27 13:24:10",8972,12.84,25.27,88.68672
"2025-02-27 13:24:20",8973,12.84,25.28,88.6375
"2025-02-27 13:24:30",8974,12.85,25.29,88.62949
"2025-02-27 13:24:40",8975,12.84,25.31,88.69476
"2025-02-27 13:24:50",8976,12.84,25.32,91.14389
"2025-02-27 13:25:00",8977,12.85,25.33,91.16233
"2025-02-27 13:25:10",8978,12.84,25.34,91.21436
"2025-02-27 13:25:20",8979,12.84,25.36,91.14088
"2025-02-27 13:25:30",8980,12.84,25.37,91.1846
"2025-02-27 13:25:40",8981,12.84,25.38,91.21194
"2025-02-27 13:25:50",8982,12.84,25.4,91.13612
"2025-02-27 13:26:00",8983,12.85,25.41,93.7163
"2025-02-27 13:26:10",8984,12.84,25.43,93.72018
"2025-02-27 13:26:20",8985,12.84,25.44,96.18121
"2025-02-27 13:26:30",8986,12.84,25.46,96.23977
"2025-02-27 13:26:40",8987,12.84,25.47,98.73296
"2025-02-27 13:49:20",8988,12.85,26.22,58.36331
"2025-02-27 13:49:30",8989,12.87,26.23,58.44305
"2025-02-27 13:49:40",8990,12.86,26.24,60.93235
"2025-02-27 13:49:50",8991,12.87,26.25,60.8997
"2025-02-27 13:50:00",8992,12.85,26.26,63.46907
"2025-02-27 13:50:10",8993,12.86,26.28,63.43238
"2025-02-27 13:50:20",8994,12.86,26.3,63.42609
"2025-02-27 13:50:30",8995,12.86,26.32,63.49313
"2025-02-27 13:50:40",8996,12.85,26.34,63.43381
"2025-02-27 13:50:50",8997,12.86,26.36,63.44077
"2025-02-27 13:51:00",8998,12.85,26.39,63.49257
"2025-02-27 13:51:10",8999,12.85,26.41,63.41836
"2025-02-27 13:51:20",9000,12.85,26.44,65.96575
"2025-02-27 13:51:30",9001,12.85,26.47,66.01839
"2025-02-27 13:51:40",9002,12.85,26.5,65.94858
"2025-02-27 13:51:50",9003,12.85,26.53,65.98708
"2025-02-27 13:52:00",9004,12.85,26.56,66.02215
"2025-02-27 13:52:10",9005,12.85,26.6,65.94782
"2025-02-27 13:52:20",9006,12.84,26.63,66.0176
"2025-02-27 13:52:30",9007,12.85,26.67,66.00099
"2025-02-27 13:52:40",9008,12.85,26.71,65.94176
"2025-02-27 13:52:50",9009,12.85,26.74,66.01185
"2025-02-27 13:53:00",9010,12.84,26.78,65.99207
"2025-02-27 13:53:10",9011,12.85,26.82,65.94642
"2025-02-27 13:53:20",9012,12.85,26.86,66.01157
"2025-02-27 13:53:30",9013,12.84,26.9,65.96614
"2025-02-27 13:53:40",9014,12.85,26.95,65.956
"2025-02-27 13:53:50",9015,12.84,26.99,66.02285
"2025-02-27 13:54:00",9016,12.84,27.03,65.95531
"2025-02-27 13:54:10",9017,12.85,27.07,68.48735
"2025-02-27 13:54:20",9018,12.84,27.12,68.5388
"2025-02-27 13:54:30",9019,12.84,27.16,68.46519
"2025-02-27 13:54:40",9020,12.85,27.2,68.50545
"2025-02-27 13:54:50",9021,12.84,27.24,68.53441
"2025-02-27 13:55:00",9022,12.84,27.28,68.46809
"2025-02-27 13:55:10",9023,12.84,27.32,68.52665
"2025-02-27 13:55:20",9024,12.84,27.36,68.51672
"2025-02-27 13:55:30",9025,12.84,27.41,68.46217
"2025-02-27 13:55:40",9026,12.84,27.45,68.5286
"2025-02-27 13:55:50",9027,12.84,27.49,71.01368
"2025-02-27 13:56:00",9028,12.84,27.53,70.98283
"2025-02-27 13:56:10",9029,12.84,27.57,71.04996
"2025-02-27 13:56:20",9030,12.84,27.61,70.99248
"2025-02-27 13:56:30",9031,12.84,27.65,70.99736
"2025-02-27 13:56:40",9032,12.84,27.68,71.04856
"2025-02-27 13:56:50",9033,12.84,27.72,70.9862
"2025-02-27 13:57:00",9034,12.84,27.75,71.01738
"2025-02-27 13:57:10",9035,12.84,27.78,71.051
"2025-02-27 13:57:20",9036,12.84,27.81,70.98549
"2025-02-27 13:57:30",9037,12.84,27.84,71.0518
"2025-02-27 13:57:40",9038,12.84,27.87,71.03829
"2025-02-27 13:57:50",9039,12.84,27.89,70.99059
"2025-02-27 13:58:00",9040,12.84,27.92,71.05312
"2025-02-27 13:58:10",9041,12.84,27.94,71.01408
"2025-02-27 13:58:20",9042,12.84,27.96,71.00011
"2025-02-27 13:58:30",9043,12.84,27.99,71.06516
"2025-02-27 13:58:40",9044,12.84,28.01,70.99256
"2025-02-27 13:58:50",9045,12.84,28.03,71.01354
"2025-02-27 13:59:00",9046,12.84,28.05,71.0579
"2025-02-27 13:59:10",9047,12.84,28.07,70.98756
"2025-02-27 13:59:20",9048,12.84,28.08,71.04601
"2025-02-27 13:59:30",9049,12.84,28.1,71.04945
"2025-02-27 13:59:40",9050,12.83,28.12,70.98531
"2025-02-27 13:59:50",9051,12.84,28.14,71.05663
"2025-02-27 14:00:00",9052,12.84,28.16,71.0104
"2025-02-27 14:00:10",9053,12.84,28.18,70.98561
"2025-02-27 14:00:20",9054,12.84,28.2,71.05338
"2025-02-27 14:00:30",9055,12.84,28.21,70.99252
"2025-02-27 14:00:40",9056,12.84,28.23,71.02104
"2025-02-27 14:00:50",9057,12.84,28.24,73.57134
"2025-02-27 14:01:00",9058,12.84,28.25,73.50356
"2025-02-27 14:01:10",9059,12.84,28.27,73.5657
"2025-02-27 14:01:20",9060,12.84,28.28,73.55176
"2025-02-27 14:01:30",9061,12.84,28.29,73.51012
"2025-02-27 14:01:40",9062,12.84,28.29,73.5743
"2025-02-27 14:01:50",9063,12.83,28.3,73.5203
"2025-02-27 14:02:00",9064,12.84,28.31,73.51208
"2025-02-27 14:02:10",9065,12.84,28.31,73.57489
"2025-02-27 14:02:20",9066,12.84,28.31,73.50841
"2025-02-27 14:18:50",9067,12.87,27.48,8.109349
"2025-02-27 14:19:00",9068,12.88,27.5,8.110041
"2025-02-27 14:19:10",9069,12.89,27.53,8.111083
"2025-02-27 14:19:20",9070,12.89,27.57,8.111133
"2025-02-27 14:19:30",9071,12.89,27.62,8.112066
"2025-02-27 14:19:40",9072,12.89,27.67,8.113086
"2025-02-27 14:19:50",9073,12.88,27.73,8.113237
"2025-02-27 14:20:00",9074,12.89,27.78,8.114142
"2025-02-27 14:20:10",9075,12.88,27.85,8.112802
"2025-02-27 14:20:20",9076,12.89,27.93,8.115332
"2025-02-27 14:20:30",9077,12.88,28.01,8.114174
"2025-02-27 14:20:40",9078,12.88,28.11,8.115014
"2025-02-27 14:20:50",9079,12.88,28.21,8.114294
"2025-02-27 14:21:00",9080,12.88,28.31,8.115743
"2025-02-27 14:21:10",9081,12.88,28.42,8.114216
"2025-02-27 14:21:20",9082,12.88,28.54,8.115744
"2025-02-27 14:21:30",9083,12.88,28.67,8.116016
"2025-02-27 14:21:40",9084,12.88,28.8,8.116619
"2025-02-27 14:21:50",9085,12.88,28.93,8.116267
"2025-02-27 14:22:00",9086,12.88,29.05,8.115724
"2025-02-27 14:22:10",9087,12.88,29.2,8.116935
"2025-02-27 14:22:20",9088,12.88,29.33,8.118079
"2025-02-27 14:22:30",9089,12.88,29.47,8.116856
"2025-02-27 14:22:40",9090,12.88,29.61,8.115577
"2025-02-27 14:22:50",9091,12.88,29.75,8.117288
"2025-02-27 14:23:00",9092,12.88,29.89,8.117501
"2025-02-27 14:23:10",9093,12.88,30.04,8.117862
"2025-02-27 14:23:20",9094,12.88,30.19,8.117692
"2025-02-27 14:23:30",9095,12.88,30.33,8.11764
"2025-02-27 14:23:40",9096,12.88,30.46,8.11665
"2025-02-27 14:23:50",9097,12.88,30.58,8.117773
"2025-02-27 14:24:00",9098,12.87,30.71,8.119389
"2025-02-27 14:24:10",9099,12.88,30.84,8.117349
"2025-02-27 14:24:20",9100,12.88,30.98,8.118075
"2025-02-27 14:24:30",9101,12.88,31.1,8.118244
"2025-02-27 14:24:40",9102,12.88,31.22,8.117774
"2025-02-27 14:24:50",9103,12.88,31.34,8.118635
"2025-02-27 14:25:00",9104,12.88,31.47,8.116768
"2025-02-27 14:25:10",9105,12.88,31.61,8.115883
"2025-02-27 14:25:20",9106,12.88,31.74,8.117284
"2025-02-27 14:25:30",9107,12.88,31.87,8.116255
"2025-02-27 14:25:40",9108,12.88,32.02,8.117706
"2025-02-27 14:25:50",9109,12.88,32.16,8.117231
"2025-02-27 14:26:00",9110,12.88,32.3,8.117836
"2025-02-27 14:26:10",9111,12.88,32.45,8.118167
"2025-02-27 14:26:20",9112,12.88,32.58,8.116586
"2025-02-27 14:26:30",9113,12.88,32.71,8.118756
"2025-02-27 14:26:40",9114,12.88,32.83,8.119607
"2025-02-27 14:26:50",9115,12.88,32.95,8.119607
"2025-02-27 14:27:00",9116,12.88,33.07,8.120205
"2025-02-27 14:27:10",9117,12.87,33.19,8.119988
"2025-02-27 14:27:20",9118,12.88,33.29,8.118656
"2025-02-27 14:27:30",9119,12.88,33.38,8.118329
"2025-02-27 14:27:40",9120,12.88,33.46,8.120497
"2025-02-27 14:27:50",9121,12.88,33.54,8.119666
"2025-02-27 14:28:00",9122,12.88,33.61,8.121113
"2025-02-27 14:28:10",9123,12.88,33.67,8.119629
"2025-02-27 14:28:20",9124,12.88,33.72,8.119128
"2025-02-27 14:28:30",9125,12.88,33.77,8.118937
"2025-02-27 14:28:40",9126,12.88,33.81,8.118202
"2025-02-27 14:28:50",9127,12.88,33.84,8.117633
"2025-02-27 14:29:00",9128,12.88,33.87,8.118143
"2025-02-27 14:29:10",9129,12.88,33.9,8.11835
"2025-02-27 14:29:20",9130,12.88,33.92,8.118022
"2025-02-27 14:29:30",9131,12.88,33.94,8.118279
"2025-02-27 14:29:40",9132,12.88,33.95,8.118932
"2025-02-27 14:29:50",9133,12.88,33.96,8.119585
"2025-02-27 14:30:00",9134,12.88,33.97,8.118861
"2025-02-27 14:30:10",9135,12.88,33.98,8.119786
"2025-02-27 14:30:20",9136,12.88,33.98,8.118171
"2025-02-27 14:30:30",9137,12.88,33.98,8.118504
"2025-02-27 14:30:40",9138,12.88,33.98,8.11903
"2025-02-27 14:30:50",9139,12.88,33.98,8.119801
"2025-02-27 14:31:00",9140,12.88,33.98,8.119072
"2025-02-27 14:31:10",9141,12.88,33.97,8.1187
"2025-02-27 14:31:20",9142,12.87,33.96,8.118227
"2025-02-27 14:31:30",9143,12.88,33.96,8.118197
"2025-02-27 14:31:40",9144,12.88,33.95,8.12019
"2025-02-27 14:31:50",9145,12.88,33.94,8.120825
"2025-02-27 14:32:00",9146,12.88,33.93,8.119496
"2025-02-27 14:32:10",9147,12.88,33.91,8.120185
"2025-02-27 14:32:20",9148,12.88,33.9,8.120442
"2025-02-27 14:32:30",9149,12.88,33.89,8.120456
"2025-02-27 14:32:40",9150,12.88,33.88,8.119033
"2025-02-27 14:32:50",9151,12.88,33.86,8.118923
"2025-02-27 14:33:00",9152,12.88,33.85,8.118822
"2025-02-27 14:33:10",9153,12.88,33.84,8.118963
"2025-02-27 14:33:20",9154,12.88,33.82,8.118292
"2025-02-27 14:33:30",9155,12.88,33.81,8.11825
"2025-02-27 14:33:40",9156,12.88,33.8,8.119217
"2025-02-27 14:33:50",9157,12.88,33.79,8.119051
"2025-02-27 14:34:00",9158,12.88,33.77,8.11832
"2025-02-27 14:34:10",9159,12.88,33.76,8.118978
"2025-02-27 14:34:20",9160,12.88,33.75,8.117562
"2025-02-27 14:34:30",9161,12.87,33.74,8.119224
"2025-02-27 14:34:40",9162,12.88,33.73,8.11907
"2025-02-27 14:34:50",9163,12.88,33.72,8.117502
"2025-02-27 14:35:00",9164,12.88,33.71,8.119585
"2025-02-27 14:35:10",9165,12.88,33.7,8.11873
"2025-02-27 14:35:20",9166,12.88,33.69,8.118757
"2025-02-27 14:35:30",9167,12.88,33.69,8.118955
"2025-02-27 14:35:40",9168,12.88,33.68,8.11847
"2025-02-27 14:35:50",9169,12.88,33.67,8.118999
"2025-02-27 14:36:00",9170,12.88,33.67,8.125434
"2025-02-27 14:36:10",9171,12.87,33.67,8.119411
"2025-02-27 14:36:20",9172,12.87,33.68,8.119485
"2025-02-27 14:36:30",9173,12.86,33.69,8.120125
"2025-02-27 14:36:40",9174,12.86,33.71,8.120557
"2025-02-27 14:36:50",9175,12.86,33.72,8.120485
"2025-03-26 08:54:40",9176,13.21,16.85,1.849353
"2025-03-26 08:54:50",9177,13.24,16.87,55.88432
"2025-03-26 08:55:00",9178,13.23,16.89,55.84695
"2025-03-26 08:55:10",9179,13.23,16.91,55.89286
"2025-03-26 08:55:20",9180,13.22,16.94,55.88769
"2025-03-26 08:55:30",9181,13.23,16.96,58.36195
"2025-03-26 08:55:40",9182,13.23,16.99,58.41602
"2025-03-26 08:55:50",9183,13.22,17.01,60.93612
"2025-03-26 08:56:10",9184,13.23,17.04,60.95158
"2025-03-26 08:56:20",9185,13.22,17.07,63.42388
"2025-03-26 08:56:30",9186,13.23,17.1,65.93296
"2025-03-26 08:56:40",9187,13.23,17.14,68.52896
"2025-03-26 08:56:50",9188,13.22,17.17,71.00657
"2025-03-26 08:57:00",9189,13.23,17.2,73.53
"2025-03-26 08:57:10",9190,13.24,17.23,76.11359
"2025-03-26 08:57:20",9191,13.23,17.27,78.58034
"2025-03-26 08:57:30",9192,13.24,17.3,81.12197
"2025-03-26 08:57:40",9193,13.23,17.34,81.17722
"2025-03-26 08:57:50",9194,13.23,17.37,83.64046
"2025-03-26 08:58:00",9195,13.24,17.41,86.20235
"2025-03-26 08:58:10",9196,13.23,17.44,91.29015
"2025-03-26 08:58:20",9197,13.23,17.48,93.70451
"2025-03-26 08:58:30",9198,13.24,17.51,96.27029
"2025-03-26 08:58:40",9199,13.23,17.55,96.2884
"2025-03-26 08:58:50",9200,13.24,17.58,98.74956
"2025-03-26 08:59:00",9201,13.23,17.62,98.80734
"2025-03-26 08:59:10",9202,13.23,17.65,101.3362
"2025-03-26 08:59:20",9203,13.24,17.69,101.2772
"2025-03-26 08:59:30",9204,13.24,17.72,103.8612
"2025-03-26 08:59:40",9205,13.23,17.75,106.3834
"2025-03-26 08:59:50",9206,13.24,17.79,108.859
"2025-03-26 09:00:00",9207,13.24,17.82,111.4513
"2025-03-26 09:00:10",9208,13.23,17.85,113.9486
"2025-03-26 09:00:20",9209,13.24,17.89,116.4523
"2025-03-26 09:00:30",9210,13.24,17.92,119.0418
"2025-03-26 09:00:40",9211,13.23,17.95,121.5325
"2025-03-26 09:00:50",9212,13.24,17.99,122.6826
"2025-03-26 09:01:00",9213,13.23,18.02,125.9895
"2025-03-26 09:01:10",9214,13.23,18.05,129.0955
"2025-03-26 09:01:20",9215,13.24,18.09,129.0938
"2025-03-26 09:01:30",9216,13.23,18.12,131.684
"2025-03-26 09:01:40",9217,13.23,18.15,134.1053
"2025-03-26 09:01:50",9218,13.24,18.18,136.6373
"2025-03-26 09:02:00",9219,13.23,18.21,139.2099
"2025-03-26 09:02:10",9220,13.23,18.24,141.6767
"2025-03-26 09:02:20",9221,13.24,18.27,141.6978
"2025-03-26 09:02:30",9222,13.23,18.31,144.2778
"2025-03-26 09:02:40",9223,13.23,18.34,146.7405
"2025-03-26 09:02:50",9224,13.24,18.37,149.2985
"2025-03-26 09:03:00",9225,13.23,18.4,151.8447
"2025-03-26 09:03:10",9226,13.23,18.43,151.793
"2025-03-26 09:03:20",9227,13.24,18.46,154.3663
"2025-03-26 09:03:30",9228,13.23,18.48,156.8928
"2025-03-26 09:03:40",9229,13.24,18.51,159.3474
"2025-03-26 09:03:50",9230,13.24,18.54,161.9613
"2025-03-26 09:04:00",9231,13.23,18.57,164.4562
"2025-03-26 09:04:10",9232,13.24,18.6,166.9542
"2025-03-26 09:04:20",9233,13.24,18.62,167.0086
"2025-03-26 09:04:30",9234,13.23,18.65,169.4924
"2025-03-26 09:04:40",9235,13.24,18.68,172.0001
"2025-03-26 09:04:50",9236,13.24,18.71,172.0581
"2025-03-26 09:05:00",9237,13.23,18.73,174.4918
"2025-03-26 09:05:10",9238,13.24,18.76,174.5033
"2025-03-26 09:05:20",9239,13.23,18.78,177.0858
"2025-03-26 09:05:30",9240,13.23,18.81,177.0571
"2025-03-26 09:05:40",9241,13.24,18.83,178.3755
"2025-03-26 09:05:50",9242,13.23,18.86,179.6257
"2025-03-26 09:06:00",9243,13.23,18.89,182.0839
"2025-03-26 09:06:10",9244,13.24,18.91,184.6187
"2025-03-26 09:06:20",9245,13.23,18.93,187.1893
"2025-03-26 09:06:30",9246,13.23,18.96,189.6528
"2025-03-26 09:06:40",9247,13.23,18.98,192.2377
"2025-03-26 09:06:50",9248,13.23,19.01,194.7703
"2025-03-26 09:07:00",9249,13.23,19.03,197.2202
"2025-03-26 09:07:10",9250,13.23,19.05,199.8083
"2025-03-26 09:07:20",9251,13.23,19.08,202.3497
"2025-03-26 09:07:30",9252,13.23,19.1,204.8026
"2025-03-26 09:07:40",9253,13.24,19.13,207.4025
"2025-03-26 09:07:50",9254,13.23,19.15,209.9049
"2025-03-26 09:08:00",9255,13.23,19.17,212.3968
"2025-03-26 09:08:10",9256,13.24,19.2,214.9482
"2025-03-26 09:08:20",9257,13.23,19.22,214.9215
"2025-03-26 09:08:30",9258,13.23,19.24,214.9017
"2025-03-26 09:08:40",9259,13.24,19.26,217.4718
"2025-03-26 09:08:50",9260,13.23,19.29,217.4374
"2025-03-26 09:09:00",9261,13.24,19.31,217.415
"2025-03-26 09:09:10",9262,13.23,19.33,220.0154
"2025-03-26 09:09:20",9263,13.23,19.35,219.9558
"2025-03-26 09:09:30",9264,13.23,19.37,222.4792
"2025-03-26 09:09:40",9265,13.23,19.4,225.0566
"2025-03-26 09:09:50",9266,13.23,19.42,227.5282
"2025-03-26 09:10:00",9267,13.23,19.44,227.5124
"2025-03-26 09:10:10",9268,13.23,19.46,230.0772
"2025-03-26 09:10:20",9269,13.23,19.48,230.0645
"2025-03-26 09:10:30",9270,13.23,19.5,232.5857
"2025-03-26 09:10:40",9271,13.23,19.53,232.6131
"2025-03-26 09:10:50",9272,13.23,19.55,235.1024
"2025-03-26 09:11:00",9273,13.23,19.57,235.1052
"2025-03-26 09:11:10",9274,13.23,19.59,237.6548
"2025-03-26 09:11:20",9275,13.23,19.61,240.109
"2025-03-26 09:11:30",9276,13.23,19.63,240.1628
"2025-03-26 09:11:40",9277,13.23,19.65,240.209
"2025-03-26 09:11:50",9278,13.23,19.67,240.1425
"2025-03-26 09:12:00",9279,13.23,19.69,242.7011
"2025-03-26 09:12:10",9280,13.23,19.72,242.7326
"2025-03-26 09:12:20",9281,13.23,19.74,242.6591
"2025-03-26 09:12:30",9282,13.23,19.76,242.7223
"2025-03-26 09:12:40",9283,13.22,19.78,242.7276
"2025-03-26 09:12:50",9284,13.23,19.8,245.1982
"2025-03-26 09:13:00",9285,13.23,19.82,245.2489
"2025-03-26 09:13:10",9286,13.23,19.84,245.2127
"2025-03-26 09:13:20",9287,13.23,19.86,245.1799
"2025-03-26 09:13:30",9288,13.23,19.88,245.2391
"2025-03-26 09:13:40",9289,13.23,19.9,245.21
"2025-03-26 09:13:50",9290,13.23,19.92,245.1975
"2025-03-26 09:14:00",9291,13.23,19.94,247.7745
"2025-03-26 09:14:10",9292,13.23,19.96,247.7412
"2025-03-26 09:14:20",9293,13.23,19.98,247.7235
"2025-03-26 09:14:30",9294,13.23,20,247.7805
"2025-03-26 09:14:40",9295,13.23,20.02,247.7086
"2025-03-26 09:14:50",9296,13.23,20.04,247.7565
"2025-03-26 09:15:00",9297,13.23,20.06,247.7741
"2025-03-26 09:15:10",9298,13.23,20.08,247.7309
"2025-03-26 09:15:20",9299,13.23,20.1,250.2889
"2025-03-26 09:15:30",9300,13.23,20.12,250.3079
"2025-03-26 09:15:40",9301,13.23,20.13,250.2614
"2025-03-26 09:15:50",9302,13.23,20.15,250.3011
"2025-03-26 09:16:00",9303,13.23,20.17,250.2863
"2025-03-26 09:16:10",9304,13.23,20.19,252.7307
"2025-03-26 09:16:20",9305,13.23,20.21,252.8332
"2025-03-26 09:16:30",9306,13.23,20.23,252.7889
"2025-03-26 09:16:40",9307,13.23,20.25,252.7758
"2025-03-26 09:16:50",9308,13.23,20.26,252.8277
"2025-03-26 09:17:00",9309,13.23,20.28,252.7733
"2025-03-26 09:17:10",9310,13.23,20.3,250.2407
"2025-03-26 09:17:20",9311,13.23,20.32,245.2576
"2025-03-26 09:17:30",9312,13.23,20.34,242.6542
"2025-03-26 09:17:40",9313,13.23,20.36,240.1498
"2025-03-26 09:17:50",9314,13.23,20.37,237.6812
"2025-03-26 09:18:00",9315,13.23,20.39,235.0765
"2025-03-26 09:18:10",9316,13.23,20.41,227.542
"2025-03-26 09:18:20",9317,13.23,20.43,225.0664
"2025-03-26 09:18:30",9318,13.23,20.45,222.4394
"2025-03-26 09:18:40",9319,13.23,20.46,219.9939
"2025-03-26 09:18:50",9320,13.23,20.48,219.9829
"2025-03-26 09:19:00",9321,13.23,20.5,219.9452
"2025-03-26 09:19:10",9322,13.23,20.52,219.9878
"2025-03-26 09:19:20",9323,13.23,20.53,219.9743
"2025-03-26 09:19:30",9324,13.23,20.55,219.9308
"2025-03-26 09:19:40",9325,13.23,20.57,220.0214
"2025-03-26 09:19:50",9326,13.23,20.59,219.9442
"2025-03-26 09:20:00",9327,13.23,20.6,217.4124
"2025-03-26 09:20:10",9328,13.23,20.62,217.4829
"2025-03-26 09:20:20",9329,13.23,20.64,217.4153
"2025-03-26 09:20:30",9330,13.23,20.65,214.907
"2025-03-26 09:20:40",9331,13.23,20.67,214.943
"2025-03-26 09:20:50",9332,13.23,20.69,212.3737
"2025-03-26 09:21:00",9333,13.23,20.7,209.8998
"2025-03-26 09:21:10",9334,13.23,20.72,209.9207
"2025-03-26 09:21:20",9335,13.23,20.74,209.8596
"2025-03-26 09:21:30",9336,13.23,20.75,207.385
"2025-03-26 09:21:40",9337,13.22,20.77,207.371
"2025-03-26 09:21:50",9338,13.23,20.79,207.3287
"2025-03-26 09:22:00",9339,13.23,20.8,204.8565
"2025-03-26 09:22:10",9340,13.23,20.82,202.3316
"2025-03-26 09:22:20",9341,13.23,20.84,199.7491
"2025-03-26 09:22:30",9342,13.23,20.85,197.2838
